V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.911329936306512,-1.553708789645197,1.5987664560662305,-0.087887810942322,0.8050203415248157,0.6331568466266873,0.1311232200637144,-0.2667834198043344,0.6332959223502989,0.9408943951219814,0.0029109030952711,1.0472844231431249,-0.3738532937463312,0.5273181206354962,-0.2794095679399029,1.2684862787297455,0.2978878207989274,-0.0459852407515189,-1.9790773549990976,-1.7522354150141008,0.078028493246635,-0.012123594860653,-2.0156159354655574,0.0009470051249249,-0.6006335636245494,1.7879062569019488,0.2081072144336899,-2.874272883977416,16457.52,0
-0.2072548209285049,-0.293263221924582,1.0889186272799851,-0.545492001561852,0.1405951655057392,0.29761938343955,0.4744462937718302,-0.0262268706076572,-0.5872839569339547,0.8597587392972533,0.0391360685130262,1.1399232392509044,0.2515716246275643,1.294163746103395,0.314307230289145,-0.3165295900149593,0.6029138202807872,1.10361656447138,-0.3960616459687593,-0.3188717027728573,-0.31032711670176,-1.1305295339078132,0.2706259215680011,0.2536889116469523,-0.5353601646813608,-1.680438585638119,0.0690200076299135,0.0396314045267844,5613.26,0
0.5621997146710199,-1.3374315314226726,0.413160242744046,-1.6201028833502331,-0.3061875609845035,0.0178746981959312,0.3571755999148116,-0.2049410267011711,0.9603969390629244,0.4041545249004846,-1.3593678963475415,0.6175752161962994,-0.1763640475027712,0.7123905016877203,1.3104057968722074,-0.3315482970061235,0.5151081661004093,1.636328000497116,-0.1298499552983667,0.1607540113125288,-0.1716834570151751,-0.6992307670673793,-0.4140549838677238,0.1499231094936227,0.4125043262039026,0.0163139289848966,-0.2767669941796656,0.1154113176514078,9114.17,0
1.7375020048652308,-0.4391222334095567,0.0975095971198712,-0.0432491678514349,0.2433572060457967,-0.0319048597754042,0.4963515391313779,-0.2116012995403056,0.9694038360100812,0.6827867042114679,-1.574910309570965,0.8230731441977231,-0.3168925217036183,0.8010092292157883,-0.7975553635155676,0.1632400668194617,0.3914031595705494,0.1500573912681858,-0.4075516577195204,-0.4825181624252642,-0.0361950465640889,0.733843802895174,-0.0706340532734539,0.1720952846324786,0.6362052673445777,-0.9076890327794586,-0.2219428596710691,-0.2327885629656047,284.27,0
-0.346576773743889,-1.0033142158892383,1.4742611981361309,-0.4658765533144343,1.1271775528285335,-0.7545776078751029,0.2115006842915057,-0.119311592034748,0.7834061374713284,0.3710244672297625,-1.5337274071267124,0.6951775715699611,-0.558785670057713,0.6354408909908167,-1.1011979846098814,0.340613303348344,0.3894744530293448,0.1092771010461853,-0.6000922420332534,0.14992264861575,-0.0142547812167901,0.1650316304773361,0.2949115274900958,0.8982467877453594,-0.7685500664020201,0.3540047503891265,-0.1583161007029115,0.4269954514425733,4599.18,0
1.7334769648524793,-0.3810004356585716,-0.0782940385643203,-0.3984497747987959,0.3724879753996862,-0.3645085637567218,0.5694379771510957,-0.2485169142289878,0.7691959182043201,0.3963296605584113,-0.7182916047094164,1.125202765362001,1.1932181633981895,0.3027620258635318,0.957818321396602,0.5394430191034093,0.5707201344436786,0.5335111285958959,-0.6524622798353829,-0.2462697727942546,-0.0131952480323639,0.7578236717778216,-0.0855845602614917,-0.1800876248387298,0.3676219657951294,-0.22084023970829,-0.2351606454624695,-0.1604778150465232,7151.48,0
0.8402641007218283,-0.5219578840440464,0.6878657928665748,-0.0246358116789239,0.0266233446586015,0.2308558976920413,0.4166201822729988,-0.1241793397952815,0.9874584606008784,0.5712831333702348,-1.165059672624081,0.133150468215195,-3.3383883114105597,1.1761954956203282,0.2200510396617899,0.1288652895250755,0.6478682895474029,-0.0707136445376274,-0.6488242481846764,-0.4382026012285503,-0.1338229595026905,-0.301570664543878,-0.0670644514199274,0.7183298849649433,0.7328618462970986,-0.7883703673950717,-0.2294467615650782,-0.0415482910364787,19758.73,0
-0.1104676142378203,-0.0400665247574962,-0.1986332189886739,-1.5239316776228349,1.6148959071509563,2.0766444921397627,0.3904265624598037,0.1938092912827223,0.4429206719688045,0.5665708163390519,-0.8446428096184236,0.719752998042217,-0.0837086525713078,1.3659338263519534,0.9908509944220903,0.2563801022035728,0.3372272826229897,0.3665297340214048,-0.3150789028453629,-0.1555468009890588,0.0480680381748121,1.1335838146293864,-0.0165053763497556,1.5876872078640734,-1.1660654219378246,-0.5362961485777845,-0.1370992237913547,-0.0430763910682085,163.26,0
1.0320498317486917,-0.3714146978593352,0.7687812906266361,-0.3227435019058547,0.2569739213302472,0.692366379212194,0.3272897098053222,-0.1284165969491775,0.4823711664231795,0.6386968822478845,-0.3396113329437213,1.733162270139327,1.5857058333803722,0.695179359656116,0.5882146003834942,1.2286704011013436,0.0813821213346731,0.9182073283995918,-0.0214608874339814,-0.1709047931019231,-0.1322440919701215,-0.1767727607086161,-0.1334460334147251,-1.385104156129727,0.732753760146793,-1.1308603501423544,-0.1766673073590769,-0.0592120223334871,8322.4,0
0.7034410384114637,-1.015896233034507,0.7961746357129826,-0.8308077956354593,-0.2716697751598164,0.04251801340157,0.2747840700679956,-0.1883707463146005,0.2071365710013465,0.8160461646949828,-0.7951221664138406,0.2800044021637157,0.2237953732044632,0.5712446907969981,1.2248326640506395,1.7379528422387978,0.4871845257919736,-0.2680913918527663,0.0556786115128925,0.4866208008846832,0.0128359311559809,0.0562115396795843,-0.2306676269596053,0.8331284485226645,0.1729898783981596,-0.782471588669928,-0.2659515431019216,0.0846988875965837,17491.76,0
-0.3653988918286413,0.0274444186439569,-0.1883529959035535,-0.8465274044121776,0.3361637302837769,-0.0059996838986038,0.8647535179618442,0.0262248505055486,0.5497130746635368,0.1612060465203811,0.014652607500124,-0.0936728759432585,1.104224944370182,4.051014800519853,-1.807409129021836,0.2381111921374337,0.7561365083365676,0.6487056287579683,-0.3388428229626901,-0.7041932587297387,0.0124704761774181,0.75035079857756,-0.4963041160128714,1.5674668168034191,1.821856227510556,0.1037031816878966,-0.6419645926195666,-0.9599599513807406,15903.23,0
-0.4647114911930436,-0.1773093348898718,0.6268283310923686,-0.4031000485491193,0.2428449386501527,1.2944373540992624,0.1209625891016829,0.3073247722469902,0.0402535494828364,0.2619687022035873,0.0877139189156478,2.4534826781487884,0.2115664761307307,1.4723484894969756,0.2351857890802774,-0.1355060759510804,1.194033439000976,-0.5505927241784164,-0.4074539242151658,-0.6569116023420054,-0.0255857886648102,0.2775944191890511,-0.1091791197329849,-1.5459445534183591,-1.052111545436989,0.8457960443392101,-0.6404472468412293,-0.6592057517776494,17507.62,0
0.8861388028067633,-0.7611923574724366,0.295916923729026,-0.6175825459443417,0.2618906619264475,1.0230303163985626,0.3188737947586622,-0.115728065340709,-0.0682209458463616,1.0350246059542605,-0.8166072096972162,0.6072899321320793,0.4264709626913222,0.9042921007324136,0.5898981280042094,0.0120745204100152,0.2158943925291609,2.240091675574557,-0.8209152669746557,-0.3658591013985966,-0.1781551952416185,-0.3678714223516403,-0.4094249589806192,-2.6805830659643277,1.0135513462888155,-0.3329683120533682,-0.2062360522206147,-0.0436832092612087,16682.57,0
0.9017871506745408,-0.4761730987236375,0.6848372063317065,-0.3289172303802442,0.0289385450543532,-0.1188526769768137,0.4760078473523318,-0.1930053740165056,0.5943274332562352,0.5639447805580682,-0.8422927726222055,0.5724907403881397,-0.4387916455893645,0.9612233025591684,1.3510251719819013,0.7045734281801902,0.3270927227551152,0.0660253972278905,-0.3373393705166336,-0.1294068343272072,-0.1898931127233081,-0.7910291276981049,0.0463098007454299,0.7670506717230353,0.172737460855492,0.2128860670958894,-0.2955903012065715,-0.0213051073669771,19938.51,0
0.3493313733292305,-0.4242963985488792,0.8069031424195434,-1.5786823554291842,0.1836457244496692,0.0676717056924907,0.4711345770520975,-0.1952786751032285,0.0604623858212299,0.5037698542534184,0.0521413806659891,0.4455851365980017,0.3531410056753262,-0.0895788002069819,-0.8890941304035238,2.078819756487123,0.8002683657730825,0.3715774462816641,0.006245497399226,0.0124977971243845,0.0251206889652251,1.0609037661415126,-0.1876827839816653,0.0002481511781896,-0.7985722470343494,-0.5028742459428603,-0.3102051578525024,-0.4610571319610886,1920.12,0
-0.0858477259913763,-0.3190184367277758,2.762327122404115,-1.7136860820158126,0.1601041055032351,0.4921946988172022,0.5308819102523478,-0.1485330947353485,2.2602854090844238,-0.0203822989373721,0.4508310997277606,0.0531220612644169,1.5808839626437023,1.5114755819860128,-0.582618644846183,0.1741594629796674,0.5648015458825768,0.6735848383247909,-0.4831213082815888,-0.2502113073048347,-0.1290169882163564,0.3090044355413652,-0.3523534268659615,0.3931768604672961,0.4779647944521686,-2.205221382181774,-0.3155984263773095,-0.4961207652238358,5296.25,0
-0.2372702329576296,-0.5014117127489089,1.2448154347248166,-1.1329477889190525,-0.0562236593909817,-0.0008244258943904,1.4175837120742305,-0.2261518927905801,0.1937271101637241,0.1446592628397782,-0.8591868283479314,0.6186060685114219,-0.0861593381794509,0.7196436556469923,-0.522301958623282,0.3766060675934284,0.4332630153250781,-0.0921867983203703,-0.4586562075759148,0.5031860701179164,-0.0356295790141623,-0.1102418769095048,0.4403881093029493,1.687510581510158,0.8701814944577423,2.5795410795738305,-0.481910744853419,0.0371745182701548,19312.35,0
1.710962216512096,-0.4147083262812956,-0.0529120426523027,-0.0649479183772454,0.3750679429505593,-0.2874678009305548,0.6836749105374377,-0.2437528823394664,0.6896417434246715,0.7214086284962973,-1.474600733614906,0.5707875990394735,-0.9219689427313402,1.1433385401180844,-0.551937308869909,0.1363541326507021,0.39663240737306,0.0351524918274538,-0.3534325155392662,-0.4513800948084347,-0.0810261748277181,0.2167919464281203,-0.0505844112400735,0.1018150400591789,0.6415358811933297,-1.2270270703374968,-0.2700796430606367,-0.2391310546372151,11345.64,0
-0.4382463653527827,0.2798240339664399,0.8245355505298009,0.3390580810798522,-0.1156730174021336,0.401265180581035,0.2623313084633076,0.1880428927563783,-0.3715661204166888,1.141033539833966,-0.0946868188813534,1.3077480952128715,0.2991427852364369,1.6234407885820232,0.5416000377213156,0.8074220675108098,0.5386913153054327,0.6041424216426263,0.5894430334344876,0.0214759449539527,-0.1240036907488642,-0.4224793885385566,0.1068149693162204,1.0416515799509083,-0.6005799897042244,-0.1480277145225905,-0.1216049948310106,0.1191924155350542,22560.62,0
-0.1167896975366725,-0.8307068780832899,2.24043532039443,-2.258758012895279,-0.0072984551758077,0.8595690969506498,0.2633882126216602,-0.1372272062998146,-0.3128749228261197,1.078051152932568,-0.8607399188665675,0.1756660031605612,0.2763322731353952,0.2157279136600655,-1.3568510035621102,0.5618591648890178,0.3544776706689462,1.1603571197008462,-0.0489394097854117,-0.4791159027773131,-0.2215141762061171,-0.1703229168771697,-0.0903740314208449,-1.4405052068200632,0.6323771606325033,-0.5833461580112979,-0.391745479079334,-0.6477852150374892,2599.2,0
0.0008310090297241,-0.2208857879326829,1.8885129095026023,-0.5254567911987762,0.135606641698409,0.2602523186366985,0.5445676516293393,-0.1336629888743978,0.8230851982781209,0.3402946407690593,-1.4914043898973717,0.5774019935397936,-0.5379189819933812,0.5132105528132982,-0.7096465406936013,0.5646956378717934,0.2925055805746062,0.3875702236567923,-1.100383977258061,-0.4429319463612693,-0.0306380414552863,0.5637179995657621,-0.2564047873362824,0.840811605876688,0.1008701357398249,-1.0712223200051478,-0.2938559139586617,0.0117289580455314,7524.57,0
0.4727547431138709,-0.7833958094960563,1.637629882083079,0.4157606856306743,-0.2107162522955096,0.8862713749448347,0.219901624321127,-0.0635982130830991,0.8287615259961458,0.7523297771886144,-1.110438592836735,0.4603582748646366,-0.970872535107478,0.552458522356247,0.3147785783079749,0.8511012939011997,0.4183382581950947,0.2441606262988846,-1.7469071392702982,0.1489166240422914,0.0430327749629187,0.5381169860642623,-0.2458320121297679,0.8606226978305678,0.0465089998429585,0.3460166939091139,-0.2125640058615301,0.1104080264221695,17055.37,0
1.3177000313888316,-0.8426283034753814,0.3957437002438566,-1.6234347924539598,0.0024292371391403,0.6086470163944856,0.1276048262133699,-0.1508230939918519,-0.3301857698121462,1.3607262722637872,-1.909628822236379,-0.0362796144715537,0.2920488037318069,0.5719217961525371,1.1444699084086165,0.3189144081938168,0.5487235962929263,0.3359758899087936,-0.276542405951052,-0.5219243827589184,-0.2189019646797861,-0.4090918749423275,-0.1277603190987002,-2.1473822585427103,0.7227292994301907,-0.192165399819684,-0.1906958451564509,-0.0937887281323762,19703.88,0
-0.0563563019217296,-0.1278542794749067,0.3425891182363539,-0.4798139820628221,1.0450766396063893,0.0624468339082754,0.8101835561350281,-0.1680601506881635,0.2130357016651159,0.4000877493955652,-0.1924056249263626,0.5909350339085878,-1.1931475949609944,0.4413076765071012,-1.051097518767097,0.6665058979468712,0.524355496044206,0.8913301889006361,-0.3875475200342125,-0.5116860429828426,-0.1219148326065167,-0.2073745199414896,-0.1469576775881544,1.292801686178153,-0.9767025847925068,-2.5781150503990604,-0.2561828872960716,0.5017515788697471,4021.78,0
0.2505632961128711,-0.2728430453839898,1.3599434930775225,-0.4561927151068827,0.4887386409778699,0.3407166204225193,0.6225303944639027,-0.184885704785683,0.6063884451372156,0.4758290786003078,-0.923019009189564,1.2043783767038962,1.1483390956722463,0.4498249116882458,-0.0804594880740142,0.5432449635280868,0.2169738813707199,0.0844928896145575,-0.9929113360977976,-0.2001378535476584,-0.1560660926641432,-0.1986878467314974,0.1682291540265202,2.2985366482775182,-1.0642641455813986,-3.0412095550947966,-0.3111924327941943,-0.5361567950188162,587.71,0
0.849911849985745,-0.4388177329534768,0.9279112555529772,-0.0824540225381403,0.0749607951031446,0.3453042336468904,0.4318438756984649,-0.1550781577780364,0.7251390384254481,0.4936721791282532,-0.6584297050108568,1.5745720851220613,0.6314253778003137,0.6304084508554929,-0.0405129045820998,0.1207706242172882,0.5404113185761665,-0.2939272973588053,-0.614605595859224,-0.2053992094403156,-0.176125367877104,-0.3978253356088836,0.0326701857846,0.8739518174960391,0.5521327437068316,-1.356464511643369,-0.1788268284829981,-0.0059464853963775,19886.06,0
-0.086549109095482,-0.1256792767657902,1.4978782450898227,-0.7173013935455397,0.2293147839057717,0.3075152599104669,0.5809799101936739,-0.0844226800434503,0.3371759577188315,0.6713149095999038,0.0957629428182864,0.6715124417257713,-1.4267132771481812,1.068967123555011,0.5989066523860861,0.5185833055883138,0.3708025186853894,0.1777172856960062,-0.3456006033772885,-0.0568277094512532,-0.1772636470495826,-0.4562056623630617,0.0162485317890261,0.3597888755358537,-0.593819583960756,0.1958021668616434,0.2269027319536655,0.3003741899175587,17506.46,0
0.8110665137889488,-0.5854935015916524,0.3588470098788534,-0.7054137455342,0.1520876191709442,-0.0772577727010505,0.6276081921871246,-0.215031604896064,0.4191093099325102,0.4794601677171626,-0.5264119724193533,0.9489912490746528,0.316059004816681,0.9907871470157932,1.2606117578684244,0.3350643937455482,0.491276410112033,-0.4391179487886227,-0.2252153622768604,0.0913206950615138,-0.2131901752933843,-1.023487616871487,0.0300115455734947,0.3176461906293101,-0.081727931765571,2.1491324149486384,-0.4029495749937121,-0.05432967608176,23898.97,0
1.7497714049706423,-0.5891504424106063,0.2952575177911652,-0.5823784130400248,0.0847212377626944,0.376714957788237,0.2420831826681913,-0.1597139127721529,1.4706304696900232,0.498209590987876,-1.2661922048759813,1.4457382191609225,1.3101806206468662,0.4880189141442247,0.4651714344480653,0.5320246467657517,0.2690626864340532,0.3580699140790195,-0.2799852229074503,-0.2729320992853657,-0.0325651652855244,0.7164235618014376,0.1245066242071353,1.5916852601163782,-0.2437921691990782,0.2238777593787999,-0.2170804600346806,-0.1818446534477363,10605.85,0
-0.374391396516772,-0.0468234022010396,2.601326549362032,0.4009047580914257,0.0012698610189044,0.973179541841188,0.4432655384259114,-0.1119549358617457,0.4516531290384699,1.4161560335565304,-0.8161360049816966,0.4683983819314942,-0.0998764855239172,0.3739202240787432,1.0050731678684188,0.1485173182581637,0.6354733777671581,0.0560751347397146,0.2358327655564247,-0.1004065526454062,-0.1530754774896362,0.2593915843801124,-0.1875473502488011,0.8657584243533002,-0.3550454554297937,0.243690904917643,-1.3284706640057542,-2.115652888510139,18122.28,0
-0.0429442703067658,-0.3261627795273635,0.3617005707045769,-1.8741470024843832,-0.1467874362634875,0.3553994734901529,-0.044733793247714,-1.2233982028926196,-0.1592233347992364,0.1789460002607666,-1.5079901023471964,0.8642405418283855,-0.5877762889960055,1.2274853880890386,-1.358019731580246,0.1034732637454409,0.4138046255227899,0.6258063082958525,-2.6732848887250062,0.4030540281193127,-1.4064491552704983,-0.0289021765803931,-0.0467813005349959,0.9056944431371408,0.2402308631673514,2.158925801715971,-0.206568152184798,0.5555924018004111,10960.22,0
-0.3141027611957853,-0.1547861052267876,0.3018204086747616,-0.869461806433383,0.2098239179854186,0.5546524345466258,0.354933087559504,-0.0402247614636905,1.1890837784656434,0.5537195267435326,-2.327484726892348,0.4709490282295417,-0.2796091074720351,0.7996881963976717,0.6372604746566437,0.7205912889520376,0.2649080956107742,0.5971657891120887,0.2595790619160977,-0.7584137551508263,-0.0972161887180605,-0.151925657484875,0.370460496373385,-0.0011121193825256,-2.3305800540846917,-2.209242647813762,-1.1828049080988263,-0.4695591489138413,4770.28,0
0.7517253167246958,-1.0872443500101716,0.5707509392276786,-2.287186241269433,-0.1028115023802365,0.8172404606019901,0.1947164589983421,-0.0848330222220512,1.2305898496243723,0.2188047014714285,-0.1935381221033525,1.8806184516785065,0.4951877157722874,0.7085138433546172,3.056965814058574,-0.8188046945980983,1.1668966919513728,-0.040575803054411,-1.4113612617471103,-0.4872776024127275,-0.1493606744211952,0.1800874182132177,-0.0490830082965612,-1.049345661605376,0.2665136541719686,-1.6309287209204923,-0.0587950476641827,0.0140536704422247,19181.26,0
-0.4148722100563956,-0.0603194092834604,0.4728587686339378,-0.9368937990108916,0.0273788307028339,0.5095228330524469,0.1577119771543576,0.1148449210538759,0.97679759387467,0.4380906754275617,-0.2299318191359401,0.9374697115742148,-0.4606830003798568,0.2887016827121249,-0.077887227743267,1.70530010797279,0.5327294978008577,1.376222089937697,-0.6556916779654997,-0.4506659210950936,-0.0541233456421131,0.1423925356944708,0.269631682405248,1.273846171276359,-0.9574085190172325,0.5693187751475819,-0.779658148085101,0.3796490272973709,13934.16,0
0.0625444058142892,-0.6620419977836793,0.805310551028448,-2.0581057939756797,0.0071600083074403,0.5482045191486268,0.7386240916381804,-0.1886321051360992,0.2209004360681323,0.7296959497066896,-0.4003101311331183,0.0212938240093007,-2.019839394561293,0.6077236432262934,-1.1779823742111395,1.817389072989384,0.3078382621644068,0.0360315203253902,-0.1027904934267334,-0.2666065829842874,0.0213847173410331,0.8810282424794033,0.2079457331984167,1.5727117513745288,-1.4016047335632462,-1.2084265266223546,-0.2620765533799889,-0.2726337841498801,15141.94,0
-0.065095570975296,-0.1828408798238913,2.9207839420936383,-0.11751784540036,0.1285894089050229,0.7332226293307771,0.4410953641009474,-0.386083914122724,1.9085597267994665,0.4854763129781747,-0.1311323940218643,-0.2154938480611216,1.6970965320605933,1.1137134402374824,-0.2296091643704945,0.0142192638499451,0.8592681091988962,0.1823969458284943,-0.3421920124125502,-0.332023313778185,0.138232830079208,0.118731048089471,-0.0323728208539125,1.186681029332988,-0.953790578666768,-1.1962403150930387,-0.4541506779457707,-0.8123756898499922,14710.52,0
-0.07629823752665,-0.1399382232463501,2.450072322508714,0.3481752775385235,0.1866622896492102,0.8183436296544974,0.62605009138922,-0.0813853706925898,-0.0606431698534444,0.7970892608736023,-1.968456565117514,0.0767251021840586,-0.9307008227511032,0.608776031804891,-0.5278467100352396,1.840262270625289,0.1426131771442975,0.5735753938535788,-2.014126374034237,-0.2269312855650458,-0.0561698081007543,0.0427999554318134,0.0501670797681367,-0.0630725246168815,-0.6659637594213391,-0.4413890128429902,-0.1171084573629775,0.2769484186767571,10322.34,0
1.0003598125056032,-0.4411892611232436,0.8509335952892737,-0.2734669399087222,0.0176761553715285,0.0870510867138996,0.3904216302738131,-0.1702541687307941,0.8766965871602899,0.5158622667156574,-1.107404435677939,0.8430994740179382,-0.2862304558379517,0.6754481072779897,-0.1553284959910921,0.3677112544972361,0.4461502693904003,-0.0685405921592725,-0.0269779425740015,-0.2930276166044714,-0.2250169277986058,-0.677109038837001,0.0533437953162788,0.8613096367723,0.4513580747612285,0.4152558021074628,-0.2590281699637616,-0.0575970698082181,7295.28,0
-0.0780760898530564,-0.0638879678063724,1.0063123019554667,-0.5649507723548366,0.1132571481383372,-0.1842957811891507,0.5271420956392886,-0.0527849965733176,0.2877436431142935,0.3368391809362596,-1.0102726496967631,0.2962451394732528,-1.0786243465736245,0.7864120980822396,1.173989251018402,0.8717769969671884,0.5283912085604743,0.3589231523275447,-0.2914899933821231,-0.2157791912141323,-0.1959949975029634,-0.7519279970928557,0.048193029528843,0.6309112047793549,-0.370712315023564,0.1908543986129871,-0.1088906478588711,-0.038384963053909,18914.38,0
0.1110674476260972,-0.0819730466694363,0.1169344141693391,-1.0142590049403408,0.6312656439753872,0.3197112738454158,0.609139531807663,-0.0273469619623594,0.3039455344119522,0.2808019659427803,-0.4591529399427653,0.7399741446099823,-0.5544747987157534,0.5106578384855942,-0.9198724665590238,1.1100753870699562,0.4834215139217239,0.755176562798132,0.0084904075869526,-0.2603749406166616,-0.2206227061512824,-0.8172099472338615,0.0702323401756887,-0.0256019833832664,-0.6808581423273846,0.311889157597038,-0.1377800210813939,-0.0888758892300953,776.23,0
-0.3770531586166893,-0.1828724134561936,-0.2978716742272941,-1.018832626391936,0.4694029754688035,-0.3951379243470099,1.2164310293822287,-0.0699398468537147,0.1145630326558018,-0.2301099636514342,-0.9678870732078692,0.2529490791680754,-0.5567733710749244,-0.0894181017075802,-0.639455341990142,1.985729300510645,1.3299154766479844,1.22186943187861,-1.9525883582458072,-0.4078888692364911,-0.0535531157936007,-0.1559600611670173,-0.0078169314246003,1.0781450680951277,-0.7258789046203753,0.7009932479362909,-0.3882340275025883,-0.2577610903568466,15569.1,0
-0.1467479931162323,-0.2360411645551209,2.0629028478059714,-0.5290516574838544,-0.0448760184378835,0.5850042972434573,0.2693896296334541,0.0493602188697741,0.757277347319513,0.2565470442912403,-1.535296494720401,0.2034520038844001,-2.1963942012522284,0.8702792514509287,0.4873547598430647,0.4421949934595941,0.5990435275838643,0.1972406406994314,-0.3609243243601609,-0.4813562575080184,-0.0900422772724699,-0.0073166865776228,-0.1054295894422338,0.1517458012265447,-0.4993096486454261,0.7366224662217449,-0.2657824466599625,-0.0224120635495607,5726.15,0
1.0919630682733423,-0.6683065743423189,0.7363086804965454,-0.9240000856639164,-0.1230859450458905,0.0180047166476625,0.2509661043906669,-0.1635706057911908,0.0636851994486018,0.953627810740325,0.028767848380613,0.6225437273805289,-0.582990190081875,0.7124837812665467,-0.7924014059830794,1.161886628407529,0.5847526372106757,-0.298253095576279,0.6222806845553861,-0.1136151591542538,-0.0725061239226787,0.0950453738384392,-0.0452690185761816,1.1539742355605465,0.6758456488579042,-0.6693262792400061,-0.2422592152832488,-0.0850747174769593,19515.56,0
1.133588849986071,-0.7547926611217827,1.0779956278686131,-0.9020753215065944,-0.2050526336094444,0.3952219602653247,0.0944094758498125,-0.1316339746822205,0.5656836454592089,0.8101656475957919,-1.5078300137765734,0.2435769920772418,-0.0997797225866086,0.3676962047225961,-0.0443292369001922,1.4436363657395537,0.5515416057351996,-0.2530599024778591,0.4966313004411238,-0.0942945042623315,-0.069206193299459,0.25928718065818,-0.1010098668014484,-0.1395165341854475,0.5955306719823629,-0.3754007420101845,-0.1813703343011944,-0.0453577905236529,22026.66,0
-0.7961697894811925,0.3938758794409861,0.3025461506676396,-0.6189043337919272,-0.5175829633983777,0.7136540442679277,-0.245924293868983,0.7400009928338382,0.3553508569120664,0.2554729767087,-0.913958000664578,1.5607300032702556,-1.1478762679047063,2.27999170954484,-0.4732950807719027,1.1215399140833235,0.8451833774228844,0.6735830616599048,-0.0775412987696283,-0.7261983635206122,-0.0002915710770283,-0.1253696100097244,0.1007506988200625,-0.5443645201642924,0.4655467882102161,0.8222438481322119,-1.1344140180983264,-0.6291542434525332,8162.93,0
0.8460018384477961,-0.1179213819659336,-0.0661115864364197,-0.1052125099981256,1.0961805101217696,0.7687118173035705,0.554046872012177,-0.0681739494274946,0.1087370903097901,0.0740903282862086,0.7359897073849387,1.0297707556041251,-0.3102403920010133,-0.2598910556287887,1.8058944744108567,0.4476391835810686,2.357083384206605,0.2494461234546202,-2.1999254763652902,-0.3360080917216309,-0.1193823091610194,0.0460021776426072,-0.116893617689499,-2.1374787689637937,0.7680545519386237,-0.4190039317745291,-0.1129558132887647,0.0734458362926179,4976.5,0
1.6167836396141138,-0.5153198197036005,-0.0019962086285274,-0.4118300255326289,0.2809007523589484,0.0958247230509102,0.4285015845510286,-0.1710069149517012,1.008186250132742,0.4093928440601476,-0.9770659802686924,0.5240819920028362,-0.5420847055917274,0.3153446415607577,0.5963125620078674,0.8994861628968921,0.6469336297317493,0.1158467765671084,-0.2449532485344723,-0.2011851794591342,-0.3281896537517145,-1.487458832487981,0.4865273531470239,0.926114217722232,-1.1596110501735513,-0.2588429259399543,-0.3037260418236112,-0.1094014833433223,13429.66,0
-0.1673812037575604,-0.4418486250210586,0.4595928625215594,-1.3316677925821117,0.2490377100061519,0.2945227417554366,0.7800733539851284,-0.106460603934748,-0.4286263669750432,0.5053401226300792,-2.4132521669527938,0.3164348838689299,0.7541572856887196,0.9771922062845712,0.0295134324204154,0.0658555444389668,0.2731874119268032,1.266066373944417,-0.7566255075316477,-0.2907316120885509,-0.3322265955488789,-1.5089271856648476,0.378826020899717,-1.763301697637709,-0.4384116037824844,0.0968744441393071,-0.3601063513901936,-0.0429939457472112,8345.43,0
1.593926883344739,-0.3645453059527024,0.5423648496473595,0.6042362733926231,0.2152311919466462,0.8593244377511658,0.2483952712198594,-0.0930023326472277,0.2045691585608264,1.4510382923459506,-0.6046698108162605,0.8800072772024862,0.0855695694009735,0.6686386253524826,-1.3179681217926176,1.7095607037098814,0.1033876667677917,0.8085305320246712,-1.4407826624911786,-0.4499611043800864,-0.0107309873372799,0.7074621045639631,0.0873475260995353,-0.6000393764824202,-0.3479498135041706,0.1828527500145605,-0.2268294465573158,-0.2150658453374338,4901.33,0
1.043987096375693,-0.3571959316325988,0.7552141416011212,-0.361333655126574,0.0864031044035197,-0.1226055648838769,0.4571973022689961,-0.1999291424162884,0.5102594217206565,0.5693574884146572,-0.7328853553035585,0.9419292295042406,0.5314225331132915,0.823922046848092,1.1963636224930672,0.66392560926047,0.3102510485151737,-0.0050596131431676,-0.3163250271081447,-0.2520100574080723,-0.207689977377339,-0.6863374903867983,0.1143193669559,0.8016953125126077,0.2824513612894532,0.2275232149701602,-0.269619929426102,-0.0539301476113161,19526.15,0
-0.1388680021520286,-0.156491643477781,0.6236852314338523,-1.3000113083985598,0.7077930748150022,0.4729775488056183,0.805928602540113,-0.1229103133745794,0.2669368792616156,0.309941609510442,-1.9315496737408864,0.4160312999954633,0.3003976769664305,0.8559394205827314,0.4926167418719926,0.6888261787947206,0.2305395296171299,0.0552180670324912,-0.6444155150420603,-0.3414981464598527,-0.114029369407858,-0.1111742284351303,-0.2897690963820165,-2.040309569436505,0.1126344548644408,1.0210669375948884,-0.6365906378645275,-0.619481032311511,21189.31,0
